PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Name,CrewSize,TotalWastes
0013_01,Earth,1,G/3/S,TRAPPIST-1e,27.0,0,Nelly Carsoning,1,0.0
0018_01,Earth,0,F/4/S,TRAPPIST-1e,19.0,0,Lerome Peckers,1,2832.0
0019_01,Europa,1,C/0/S,55 Cancri e,31.0,0,Sabih Unhearfus,1,0.0
0021_01,Europa,0,C/1/S,TRAPPIST-1e,38.0,0,Meratz Caltilter,1,7418.0
0023_01,Earth,0,F/5/S,TRAPPIST-1e,20.0,0,Brence Harperez,1,645.0
0027_01,Earth,0,F/7/P,TRAPPIST-1e,31.0,0,Karlen Ricks,1,2051.0
0029_01,Europa,1,B/2/P,55 Cancri e,21.0,0,Aldah Ainserfle,1,439.4842963318149
0032_01,Europa,1,D/0/S,TRAPPIST-1e,20.0,0,Acrabi Pringry,2,0.0
0032_02,Europa,1,D/0/S,55 Cancri e,23.0,0,Dhena Pringry,2,0.0
0033_01,Earth,0,F/7/S,55 Cancri e,24.0,0,Eliana Delazarson,1,639.0
0037_01,Earth,0,F/9/S,TRAPPIST-1e,19.0,0,Vivia Rickson,1,715.0
0040_01,Europa,0,D/2/P,TRAPPIST-1e,45.0,0,Antino Pinoffent,2,2200.295525245274
0040_02,Europa,0,D/2/P,TRAPPIST-1e,44.0,0,Jihda Pinoffent,2,1799.0
0042_01,Mars,1,E/0/P,TRAPPIST-1e,46.0,0,Hamus Frité,1,0.0
0046_01,Earth,0,G/4/P,TRAPPIST-1e,21.0,0,Neilda Powery,1,1779.0
0046_02,Earth,0,F/11/P,TRAPPIST-1e,27.0,0,Glene Powery,2,1213.7100309745056
0046_03,Earth,0,F/11/P,TRAPPIST-1e,20.0,0,Joanny Powery,2,1414.0
0047_01,Europa,1,B/0/S,TRAPPIST-1e,44.0,0,Winonon Prucerod,2,0.0
0047_02,Europa,0,G/160/P,TRAPPIST-1e,29.0,0,Muons Prucerod,108,8863.0
0047_03,Europa,0,B/0/S,TRAPPIST-1e,40.0,0,Berta Barnolderg,2,5166.0
0048_01,Earth,0,G/5/S,TRAPPIST-1e,30.0,0,Tyle Deckerry,1,907.0
0049_01,Earth,0,E/1/P,TRAPPIST-1e,14.0,0,Doria Flynney,1,1828.2662693682955
0054_01,Europa,1,B/4/P,55 Cancri e,31.0,0,Algedia Viouster,3,0.0
0054_02,Europa,0,B/4/P,55 Cancri e,27.0,0,Alteron Viouster,3,8216.0
0054_03,Europa,0,B/4/P,55 Cancri e,66.0,0,Winon Viouster,3,8055.0
0055_01,Earth,0,G/5/P,TRAPPIST-1e,24.0,0,Brence Frederry,1,1828.0
0057_01,Europa,0,C/1/P,55 Cancri e,19.0,0,Gatrin Windend,1,9601.0
0059_01,Earth,1,E/2/P,TRAPPIST-1e,36.0,0,Janne Carvis,1,0.0
0060_01,Earth,0,F/12/P,TRAPPIST-1e,21.0,0,Fanna Ashipeck,1,634.0
0063_01,Earth,1,G/8/S,55 Cancri e,18.0,0,Elene Daughessey,1,0.0
0065_01,Earth,1,G/9/S,TRAPPIST-1e,26.0,0,Monald Rushorney,1,0.0
0075_01,Earth,0,G/11/S,TRAPPIST-1e,19.0,0,Shally Jimes,1,628.0
0079_01,Earth,1,G/12/S,TRAPPIST-1e,48.0,0,Verney Sullones,1,0.0
0080_01,Earth,0,G/7/P,TRAPPIST-1e,23.0,0,Wandy Llobsoney,1,907.0
0083_01,Earth,0,G/8/P,TRAPPIST-1e,24.0,0,Lilasa Barris,1,784.0
0087_01,Earth,0,E/3/P,TRAPPIST-1e,19.0,0,Meremy Jarvey,1,787.0
0089_01,Mars,1,F/19/S,TRAPPIST-1e,24.0,0,Ors Cha,1,0.0
0093_01,Earth,0,G/10/P,TRAPPIST-1e,27.0,0,Krisa Dukertyler,1,1817.0
0094_01,Earth,1,G/17/S,TRAPPIST-1e,6.0,0,Jaye Santantines,1,219.26626936829558
0094_02,Earth,0,F/21/S,TRAPPIST-1e,33.0,0,Terta Santantines,1,866.0
0095_01,Earth,0,F/18/P,PSO J318.5-22,23.0,0,Toddie Benderez,1,1235.0
0096_01,Earth,0,F/22/S,PSO J318.5-22,30.0,0,Leenny Swanardy,1,2070.0
0100_01,Earth,0,G/13/P,TRAPPIST-1e,28.65814620162446,0,Dary Cochrisons,2,1014.0
0100_02,Earth,0,G/13/P,TRAPPIST-1e,1.0,0,Mael Cochrisons,2,0.0
0104_01,Earth,0,F/25/S,TRAPPIST-1e,20.0,0,Alene Rochan,1,600.0
0106_01,Earth,1,F/26/S,TRAPPIST-1e,17.0,0,Therly Puckenton,1,0.0
0109_01,Earth,0,F/22/P,TRAPPIST-1e,34.0,0,Tonald Wolferton,1,596.0
0117_01,Earth,0,E/4/P,PSO J318.5-22,24.0,0,Megany Ewiseston,1,790.0
0118_01,Earth,0,G/14/P,TRAPPIST-1e,29.0,0,Troyce Moodmandez,1,1061.295525245274
0121_01,Earth,0,F/26/P,TRAPPIST-1e,20.0,0,Kendy Mayson,1,2616.0
0124_01,Earth,1,G/15/P,55 Cancri e,5.0,0,Karay Camerrison,1,0.0
0125_01,Europa,1,B/6/P,55 Cancri e,22.0,0,Saiphda Fulatorly,2,0.0
0125_02,Europa,0,B/6/P,TRAPPIST-1e,16.0,0,Hadira Fulatorly,2,9296.0
0130_01,Earth,1,G/16/P,55 Cancri e,7.0,0,Catha Gilesonston,1,0.0
0131_01,Earth,0,F/28/S,55 Cancri e,36.0,0,Vine Simstravery,1,607.0
0132_01,Mars,0,D/4/S,55 Cancri e,26.0,0,Stech Potte,1,2763.0
0135_01,Earth,0,F/28/P,TRAPPIST-1e,40.0,0,Rica Hammonton,1,928.0
0137_01,Earth,1,G/24/S,TRAPPIST-1e,29.0,0,Jilley Harry,1,0.0
